product,mass_kg,material_id,countryMaking,impact_ecs
jean,0.6294977723575539,ei-pa,ROC,5997.9346411829765
slip,0.12,ei-coton,BD,1458.4251310052805
maillot-de-bain,0.12,ei-pa,MA,843.9920699908531
pull,0.61,ei-chanvre,KH,4735.204964581523
chaussettes,0.13,ei-viscose,KH,946.3262162341716
tshirt,0.16,ei-pet-r,REO,1161.8504490413789
pull,0.99,ei-pp,---,6788.407691426089
slip,0.02,ei-jute-kenaf,KH,240.3565911943899
pantalon,0.39,ei-coton-organic,RME,3475.1253997454364
calecon,0.09,ei-laine-par-defaut,FR,1373.2376869083537
manteau,1.33,ei-viscose,FR,9691.359435587616
jean,0.8036324154833132,ei-laine-nouvelle-filiere,VN,7739.443084496073
pull,1.26,elasthane,RME,10676.843343112783
slip,0.07,ei-lin,CN,612.4287111383644
chemise,0.1588551039626316,ei-lin,RNA,1265.020011875297
slip,0.14,coton-rdpc,REO,1079.0597356419116
chemise,0.0570844677650574,ei-pet,TR,448.1935508834439
manteau,2.18,ei-coton-organic,KH,18935.85735516749
jupe,0.47,coton-rdp,PK,3545.1299766437105
maillot-de-bain,0.29,coton-rdpc,FR,1840.0616119829183
tshirt,0.15,ei-chanvre,RLA,1275.0442090438612
slip,0.03,ei-acrylique,MA,282.72201037957734
tshirt,0.09,ei-laine-par-defaut,BD,1368.808740602635
jean,0.6332216051818206,ei-pa,FR,5171.322527619159
manteau,3.76,ei-lin,KH,28288.99143473233
manteau,2.24,ei-viscose,RAS,17911.841156922834
chaussettes,0.03,ei-pet,MM,207.8428992969042
jean,1.1240868933615018,ei-pet-r,RLA,9234.425656178551
slip,0.15,coton-rdpc,FR,1147.563478536266
slip,0.06,ei-coton-organic,IN,616.9658379831238
pantalon,1.23,ei-laine-nouvelle-filiere,REO,10229.808120161286
pantalon,0.93,ei-pet,TR,6791.627173653322
chemise,0.4434328570558792,coton-rdpc,RAS,3537.947589468441
jupe,0.8,ei-jute-kenaf,TN,7090.895180864533
chaussettes,0.08,ei-jute-kenaf,MA,605.96810401186
pull,0.94,ei-laine-par-defaut,REE,12599.30382781493
pull,0.23,ei-pet-r,CN,1650.6649645857228
pantalon,0.51,ei-laine-nouvelle-filiere,TR,4298.436577610016
calecon,0.08,ei-viscose,MM,789.0721944747763
jupe,0.48,ei-viscose,RNA,3968.221129428012
jean,0.2742603317595261,ei-coton-organic,---,2758.4531976157696
chemise,0.2118607199076672,ei-jute-kenaf,ROC,2211.034654585662
tshirt,0.26,ei-jute-kenaf,IN,2566.80389120463
maillot-de-bain,0.18,ei-pet-r,TN,1130.2708138681044
pantalon,0.57,coton-rdp,RNA,4611.741819005264
jean,1.048332459896566,ei-pa,REO,8538.788493398244
maillot-de-bain,0.14,ei-coton-organic,RAF,1103.8915668641448
chemise,0.2841826066163108,ei-acrylique,---,2371.4298945021064
chemise,0.3638072607600316,ei-pa,TN,2785.5984257387354
chemise,0.259810791653202,ei-acrylique,TN,2014.7203609696085
calecon,0.15,ei-acrylique,RNA,1439.3581757634306
maillot-de-bain,0.16,ei-viscose,KH,1242.4172007464829
jupe,0.17,ei-jute-kenaf,RLA,1623.9940299942873
jean,0.3057136775208345,coton-rdpc,MM,2670.016666042421
maillot-de-bain,0.11,ei-coton,---,1167.0986870521162
pantalon,1.26,ei-viscose,IN,10838.370970658463
calecon,0.09,elasthane,TR,930.7542870810576
chemise,0.3611584213498762,ei-jute-kenaf,RAS,3507.135634903688
slip,0.01,ei-laine-par-defaut,RLA,166.1273056680056
pull,0.86,ei-laine-par-defaut,MM,12119.646624568706
pull,1.11,ei-laine-par-defaut,IN,15550.866020288708
chaussettes,0.05,ei-lin,RME,312.697961906535
manteau,2.96,ei-pp,TR,18885.244922216407
tshirt,0.32,ei-laine-par-defaut,VN,4759.460554902047
pull,0.35,ei-chanvre,IN,2675.055999964257
pull,1.45,coton-rdp,REO,9588.78313480526
pull,1.45,coton-rdpc,FR,9669.485697548134
chemise,0.3993981441698155,ei-coton-organic,REE,3348.853038895692
chemise,0.4758650986650118,ei-pet,RNA,3686.453257995871
chaussettes,0.19,ei-chanvre,REO,1163.8650447305522
pantalon,1.14,elasthane,RAS,11073.502924703342
slip,0.09,coton-rdpc,CN,785.738546272296
jean,0.4024250316470915,ei-laine-nouvelle-filiere,RME,3692.9356272469736
jupe,0.88,coton-rdpc,IN,6781.619715296881
pantalon,0.44,ei-pa,KH,3820.741566792553
chemise,0.4389126262237997,ei-laine-par-defaut,---,6384.322319577424
jupe,0.67,ei-chanvre,RAS,5387.583632327089
slip,0.06,ei-pa,REE,510.97260473902304
manteau,0.37,ei-lin,---,2917.94693219436
jean,0.949385573190062,ei-laine-par-defaut,TR,14047.721249634238
calecon,0.09,elasthane,IN,1017.0367949841336
maillot-de-bain,0.24,ei-chanvre,PK,1701.3871642052263
maillot-de-bain,0.2,ei-pet,RME,1315.4688196064567
chemise,0.4878972467412489,ei-laine-nouvelle-filiere,RAF,4181.744246267808
maillot-de-bain,0.36,ei-acrylique,RAF,2574.087221434684
chaussettes,0.09,ei-pet-r,VN,614.7354812952946
slip,0.04,ei-pet-r,RAF,343.2975533544701
manteau,1.59,ei-coton-organic,MM,13592.690663381878
chemise,0.1617824981480991,ei-chanvre,REE,1259.1815396461805
slip,0.09,ei-lin,RNA,752.8643727913523
manteau,3.23,ei-coton,REO,33670.06693533004
jean,0.6809699877404773,coton-rdp,IN,5831.375202393229
chaussettes,0.17,ei-viscose,RAS,1210.2152152513804
manteau,3.64,ei-coton-organic,RAS,31040.266044020576
maillot-de-bain,0.09,coton-rdp,RLA,637.2282237873445
pantalon,0.57,ei-pp,MA,4119.887946414823
manteau,2.74,ei-laine-nouvelle-filiere,MM,22826.240387014343
jean,0.4047133204144336,ei-coton-organic,TN,3731.475510101988
jean,0.5554352414540591,ei-laine-nouvelle-filiere,FR,4907.911297800541
manteau,1.95,ei-laine-par-defaut,TR,26459.13072218219
calecon,0.18,ei-pet,RAS,1658.7919515783217
chaussettes,0.04,ei-coton-organic,RLA,305.0700989249141
manteau,3.24,ei-pa,FR,22994.725552178792
jean,0.4384177126255842,ei-viscose,PK,3959.327851726198
manteau,3.98,elasthane,TR,33441.53552655981
slip,0.07,ei-jute-kenaf,VN,739.0782568136527
chaussettes,0.06,ei-lin,IN,405.7081010331423
maillot-de-bain,0.12,ei-lin,TN,774.7121011781126
pantalon,0.29,ei-chanvre,RNA,2477.7405342964253
jean,0.9739916009819471,elasthane,RAF,9669.057474124213
manteau,2.15,ei-laine-par-defaut,MM,30631.052399067008
slip,0.09,ei-laine-nouvelle-filiere,REE,800.3276148389366
pull,0.77,ei-laine-par-defaut,PK,10693.038324828403
calecon,0.17,ei-pa,BD,1629.4645579110206
tshirt,0.49,coton-rdpc,RLA,3942.053862435574
pantalon,0.89,ei-coton,KH,10617.485283170176
maillot-de-bain,0.31,ei-pa,FR,2062.829915229326
chemise,0.30818631814557,coton-rdpc,ROC,2661.9995223238234
calecon,0.11,ei-coton-organic,MM,1138.8599191644184
pull,1.33,ei-pa,ROC,10973.131795052315
chaussettes,0.04,ei-acrylique,KH,303.2365610675852
chemise,0.4042390296037458,coton-rdpc,CN,3231.3289594697785
pantalon,1.03,ei-laine-nouvelle-filiere,RME,8812.260541935653
manteau,0.52,ei-lin,RAF,3817.081801807908
maillot-de-bain,0.16,ei-pet-r,PK,1067.5027504303305
slip,0.03,ei-pet,---,303.14433006023086
calecon,0.04,coton-rdpc,RAF,385.4528904036813
chaussettes,0.09,coton-rdp,RLA,598.4631173182162
slip,0.08,ei-pa,PK,695.4268427418085
chemise,0.0700521644796841,ei-coton,TR,801.7255012271761
slip,0.02,ei-chanvre,TN,180.63565523154708
chaussettes,0.16,ei-acrylique,MM,1150.2157042121844
manteau,3.63,ei-pa,VN,28735.953985955864
jean,0.8383110798612654,ei-laine-nouvelle-filiere,CN,7991.362956593903
pantalon,0.34,ei-viscose,IN,3032.659064457015
tshirt,0.19,ei-jute-kenaf,VN,1910.2597606986724
jean,0.6311020069067482,ei-viscose,TN,5419.236730193325
pantalon,1.17,coton-rdp,TR,8640.845496778842
pantalon,0.13,ei-pp,RAS,1096.7019166770829
slip,0.06,coton-rdp,VN,529.1598343293974
pantalon,0.73,ei-coton,PK,8466.401524588131
calecon,0.08,ei-laine-nouvelle-filiere,RME,794.3446919672438
pull,1.12,coton-rdpc,TN,7592.923065108286
chemise,0.1196165485360932,coton-rdp,PK,950.476734952632
chemise,0.1278719720134434,ei-coton,RME,1454.2785242366135
jean,0.9370187974713664,ei-coton-organic,REO,8451.196403414528
maillot-de-bain,0.15,ei-lin,TR,956.5582575223324
chemise,0.2890736862669525,ei-pet,RME,2140.063254777792
manteau,2.14,ei-acrylique,ROC,18128.35586719779
chemise,0.2469077877623763,ei-laine-nouvelle-filiere,VN,2228.284151707822
maillot-de-bain,0.34,ei-pet-r,PK,2244.6207665467555
tshirt,0.19,ei-laine-par-defaut,KH,2858.8296900177133
chemise,0.1917033292530962,ei-coton,VN,2261.266946405558
chemise,0.4108640380503552,ei-acrylique,ROC,3657.47677815084
pull,0.11,ei-viscose,KH,912.6101186179808
maillot-de-bain,0.27,ei-pa,TR,1812.333873859974
tshirt,0.32,coton-rdp,VN,2612.616826334136
jean,0.4859529235840854,ei-pet,MM,4107.49269211808
tshirt,0.08,ei-acrylique,---,744.8578241454045
chaussettes,0.07,ei-acrylique,REE,461.5010746330185
manteau,3.87,ei-jute-kenaf,TR,32855.67806806811
jupe,0.11,elasthane,IN,1070.4308167070662
jupe,0.37,ei-jute-kenaf,RAF,3420.0485256814377
tshirt,0.16,ei-coton,KH,1929.0082405094247
tshirt,0.18,coton-rdp,ROC,1601.6118711365366
pantalon,0.2,elasthane,RLA,1994.226983115752
pantalon,0.52,ei-acrylique,BD,4438.478041523916
calecon,0.08,coton-rdp,FR,678.123722132205
manteau,2.09,ei-laine-nouvelle-filiere,ROC,18738.97187887927
tshirt,0.06,ei-chanvre,REO,495.3177230295336
pantalon,0.17,elasthane,RNA,1705.217273601958
pull,0.64,ei-laine-par-defaut,RAS,9029.965765420156
jean,1.4138094494487554,ei-laine-nouvelle-filiere,BD,13358.759337238487
jean,1.0078684215182614,ei-coton,FR,11708.18883818035
tshirt,0.37,ei-chanvre,TR,2821.349409873253
manteau,2.1,ei-coton-organic,KH,18246.22787711648
calecon,0.1,ei-laine-par-defaut,RLA,1600.5858056847335
jupe,0.96,ei-viscose,CN,7943.780251673457
slip,0.04,ei-acrylique,RME,360.7628289588065
calecon,0.08,ei-coton,REO,982.794744603185
chemise,0.2150238706031527,elasthane,TR,1925.421149496364
jupe,0.12,ei-pet,MM,934.1584498012248
jean,1.2293002347557904,ei-viscose,IN,11151.644201166291
calecon,0.15,ei-viscose,BD,1476.9458251548965
jupe,0.2,ei-coton-organic,FR,1644.9738708770944
chemise,0.1700881046350824,ei-coton-organic,IN,1576.7141053488804
chemise,0.4286693456758782,ei-laine-nouvelle-filiere,ROC,4048.515874081835
tshirt,0.3,coton-rdpc,BD,2431.475417424525
chaussettes,0.06,ei-coton-organic,BD,457.5624848814774
manteau,3.07,coton-rdp,RNA,22739.989764031867
tshirt,0.39,ei-pa,ROC,3542.8037146938777
maillot-de-bain,0.33,ei-pet-r,BD,2241.818696093552
chemise,0.2146229313895933,ei-lin,RAF,1657.569236914189
pantalon,0.58,ei-chanvre,TN,4562.170563137992
chemise,0.3786591530139531,ei-laine-nouvelle-filiere,CN,3358.466867893257
tshirt,0.44,ei-coton,RLA,5124.626595849752
pull,0.65,ei-coton,TR,6706.811258677971
calecon,0.11,ei-jute-kenaf,CN,1233.3231343224388
slip,0.14,ei-pp,MM,1122.5242497688955
slip,0.06,ei-pa,RAF,533.2065155459132
pantalon,1.43,ei-pet,BD,11337.624266858402
chemise,0.3424324664836918,ei-coton,IN,3960.061107244063
slip,0.12,ei-coton-organic,FR,1053.258595014281
chaussettes,0.06,ei-viscose,VN,439.9862112464681
jean,1.2951641709404709,ei-jute-kenaf,RAS,13416.70802027901
jean,0.3224320812033168,coton-rdpc,ROC,3056.1942120551425
chaussettes,0.11,ei-jute-kenaf,PK,864.8445670081807
tshirt,0.39,ei-coton-organic,RAF,3462.9874952560613
calecon,0.12,ei-coton,KH,1582.4108876602177
manteau,1.97,ei-pp,RNA,13879.02494875385
maillot-de-bain,0.29,ei-laine-par-defaut,REE,3605.60536865813
tshirt,0.18,ei-pet-r,RNA,1424.9231562869056
manteau,1.45,ei-pet,REO,9674.611661677916
maillot-de-bain,0.21,ei-laine-par-defaut,CN,2759.6293365794136
slip,0.07,ei-laine-nouvelle-filiere,TR,622.9570566296468
maillot-de-bain,0.25,ei-laine-par-defaut,FR,3092.0726038678454
maillot-de-bain,0.26,ei-jute-kenaf,RAS,2244.5002470071536
jupe,0.22,ei-lin,---,1719.910171195642
jean,1.354975353436282,ei-chanvre,RAF,11642.308273983628
calecon,0.16,ei-laine-nouvelle-filiere,RAF,1590.5773642959414
pantalon,1.13,ei-coton-organic,RAS,10420.885921986654
manteau,1.74,ei-laine-par-defaut,KH,25074.442167457288
slip,0.08,elasthane,KH,840.9005760622887
pantalon,0.65,ei-lin,RAF,5088.472080855572
maillot-de-bain,0.3,coton-rdp,REE,1906.475971505561
maillot-de-bain,0.18,ei-pa,TN,1227.0954025267893
pantalon,0.57,ei-pp,PK,4294.460088386048
calecon,0.03,ei-pa,VN,315.3794812178236
maillot-de-bain,0.36,ei-acrylique,IN,2654.442095885866
jean,1.2986802197283531,ei-lin,RLA,10994.16134553334
manteau,3.48,ei-jute-kenaf,RLA,31989.051780318827
jean,0.7684681163603833,coton-rdp,RNA,6541.711564724661
tshirt,0.19,ei-coton-organic,IN,1777.077233015803
jean,1.0481632235691676,ei-viscose,FR,8832.998811258825
tshirt,0.11,ei-acrylique,CN,983.4497166343194
jean,1.1699289472788097,ei-jute-kenaf,RAS,12130.086756251005
jupe,0.49,ei-acrylique,IN,3956.1106481912657
chemise,0.3736828529986941,ei-pa,PK,3003.407390005428
tshirt,0.38,ei-chanvre,ROC,3421.732943129658
maillot-de-bain,0.31,ei-chanvre,MA,2098.954194022122
chaussettes,0.09,ei-viscose,RNA,638.3197042938864
calecon,0.05,elasthane,VN,571.8742073095798
slip,0.15,ei-jute-kenaf,TN,1432.2971798221602
maillot-de-bain,0.07,ei-viscose,RAF,532.9760960307703
pull,1.32,elasthane,ROC,12603.298488396083
pantalon,1.47,ei-chanvre,---,12231.1494938966
maillot-de-bain,0.11,ei-coton-organic,CN,907.925425348602
jean,1.4878973298202889,ei-viscose,KH,13755.012998545082
chaussettes,0.13,ei-coton-organic,RAF,946.8117896112924
slip,0.11,ei-jute-kenaf,FR,1037.2616064856286
manteau,1.33,ei-acrylique,MA,9772.728128888131
jupe,0.09,ei-pet,RME,681.0515968230458
jupe,0.39,ei-pp,CN,2885.763811714301
chemise,0.3717421608093696,ei-lin,MM,2919.178388517199
slip,0.11,coton-rdpc,---,959.4442649141896
chaussettes,0.17,ei-pet-r,TN,1024.8578623206563
manteau,2.23,ei-jute-kenaf,PK,20053.52153217969
calecon,0.06,ei-pp,RME,525.2243156220482
chaussettes,0.02,ei-pa,RAS,155.4100427430255
jean,0.4602021440205835,ei-viscose,VN,4305.628716645832
chaussettes,0.03,ei-pa,RNA,219.0572015054064
calecon,0.18,ei-laine-par-defaut,VN,2898.431774771223
maillot-de-bain,0.3,coton-rdp,FR,1885.5875665332528
chemise,0.0781200464011527,ei-coton,REE,895.9559201662635
jean,1.44207226361135,ei-laine-par-defaut,REO,21283.04559304548
tshirt,0.37,ei-pet-r,CN,2908.2800014970344
maillot-de-bain,0.3,ei-acrylique,RNA,2205.0264386713507
pull,1.05,elasthane,RAF,9128.583681165812
chaussettes,0.14,ei-laine-par-defaut,---,1700.547841208877
jupe,0.39,ei-coton-organic,TR,3199.077186323245
pantalon,0.79,ei-laine-nouvelle-filiere,REO,6596.405657395208
chaussettes,0.07,ei-acrylique,IN,512.4816586253226
chemise,0.1252554110806128,ei-acrylique,RLA,1061.525034412472
pull,0.83,ei-lin,BD,6013.637010124668
pantalon,0.37,ei-viscose,REO,2998.4934333089623
maillot-de-bain,0.34,ei-coton-organic,IN,2715.2681774661182
pull,0.17,ei-chanvre,MA,1230.3644598101305
chemise,0.2001473019407977,coton-rdpc,VN,1641.8513305809113
chaussettes,0.04,ei-lin,RME,252.40723947485645
jupe,0.52,ei-chanvre,FR,3832.808861397122
maillot-de-bain,0.29,ei-jute-kenaf,PK,2431.4377566190856
jean,1.1327581687521993,ei-pa,CN,10015.647894149226
jupe,0.05,ei-coton-organic,MM,463.0810071667936
chemise,0.2113714099974721,ei-jute-kenaf,ROC,2206.050747447749
pantalon,1.48,ei-chanvre,FR,11363.941136190357
slip,0.13,coton-rdp,KH,1122.1473347254926
slip,0.01,ei-pa,RNA,106.8922801527108
slip,0.09,ei-laine-nouvelle-filiere,---,878.7108003923147
jean,0.6133454898242512,ei-laine-par-defaut,MM,9508.875954813691
pull,0.87,ei-acrylique,ROC,7229.9821737961665
pull,1.3,ei-coton,IN,14183.52609122828
chaussettes,0.13,ei-jute-kenaf,REE,958.5185608348356
calecon,0.15,ei-acrylique,MA,1374.4036053421464
jupe,0.17,elasthane,PK,1569.1705198302047
tshirt,0.2,coton-rdp,ROC,1771.2919004020323
tshirt,0.06,coton-rdpc,FR,473.1510953268719
manteau,2.29,ei-coton,TR,23915.40057330716
chemise,0.4386758665232168,ei-pp,RNA,3274.435104796202
calecon,0.06,ei-chanvre,REE,557.3769102991704
pull,1.17,ei-laine-nouvelle-filiere,RLA,9632.980677426338
chemise,0.1330359616829484,elasthane,RNA,1286.9417985234438
manteau,0.21,coton-rdpc,RNA,1645.367091562861
jupe,0.29,ei-coton-organic,RAF,2508.813346351566
slip,0.04,ei-chanvre,RAF,365.0825413582519
chaussettes,0.13,ei-coton,RME,1188.1901435340235
tshirt,0.31,ei-laine-nouvelle-filiere,RAF,2707.833083862698
manteau,0.65,coton-rdpc,CN,5013.812249870764
chemise,0.0621483849879255,ei-acrylique,PK,537.3969306585745
calecon,0.08,ei-pet,---,772.1056417980578
jupe,0.24,ei-viscose,FR,1842.5627282683145
slip,0.09,coton-rdpc,MM,761.8618182709853
jean,0.4154685486777477,ei-pet-r,RME,3280.950708802893
calecon,0.13,ei-acrylique,VN,1278.16022615703
jupe,0.59,ei-laine-par-defaut,TN,8055.696091582517
chaussettes,0.08,ei-coton-organic,IN,609.5984535939617
maillot-de-bain,0.34,ei-coton,REO,3268.300608077606
jean,1.3361127176193195,ei-laine-nouvelle-filiere,IN,12585.117268657645
manteau,2.53,ei-jute-kenaf,MA,21874.82501963281
pantalon,1.02,ei-lin,IN,8146.278537640135
tshirt,0.21,ei-pet,RNA,1689.2410830935278
maillot-de-bain,0.08,coton-rdp,IN,598.8876103898383
pantalon,1.48,ei-pet-r,MM,11515.84545381494
jean,0.7624483079424635,ei-pp,TR,5673.524588359026
tshirt,0.48,ei-pet-r,RME,3509.4097627334613
jupe,0.32,ei-pet-r,BD,2402.193662418448
maillot-de-bain,0.37,elasthane,TN,2933.7474410869645
pantalon,0.86,ei-pet,REE,6301.493425360709
pantalon,1.4,coton-rdpc,KH,11556.325540286698
jean,0.5802693534731833,ei-chanvre,RME,4918.798279791242
manteau,2.78,ei-lin,RLA,20582.94195169655
tshirt,0.09,elasthane,RLA,905.5492009410244
pull,0.65,ei-pet,CN,4700.860575975276
jean,1.0080830835589496,ei-pet-r,RLA,8288.130832201452
jupe,0.22,ei-laine-par-defaut,IN,3159.6017536469203
slip,0.14,ei-pet,BD,1176.3508398629062
manteau,0.37,elasthane,REE,3243.398669817675
jupe,0.19,ei-laine-nouvelle-filiere,CN,1674.7328833746558
pull,1.02,elasthane,REE,8435.607685702398
tshirt,0.39,ei-pet-r,RLA,3048.919224831722
pull,0.77,coton-rdp,TN,5176.220294979899
manteau,3.08,ei-jute-kenaf,RME,26841.251466696307
pantalon,0.86,coton-rdp,PK,6780.2566224406455
manteau,3.58,ei-pet-r,RNA,25514.13377710399
tshirt,0.1,coton-rdpc,TN,779.4684746745523
slip,0.04,elasthane,ROC,469.6013453280202
calecon,0.18,ei-laine-par-defaut,RAS,2886.5190235381624
tshirt,0.33,ei-jute-kenaf,MA,3053.214690293329
jean,1.1158898213725368,ei-jute-kenaf,RLA,11563.932319500738
slip,0.04,coton-rdpc,RME,344.73039903453633
maillot-de-bain,0.1,ei-pet,ROC,787.2031429273561
manteau,3.23,ei-laine-par-defaut,BD,45910.70512583656
pantalon,0.49,ei-pp,RAS,3827.3374956131975
chemise,0.2003445408867518,ei-pet-r,RNA,1541.8541211198176
pantalon,0.46,ei-jute-kenaf,FR,4247.417984212731
jupe,0.93,elasthane,CN,8627.364871072848
maillot-de-bain,0.06,ei-pp,KH,437.8848104406839
tshirt,0.46,ei-viscose,PK,3847.998640643139
calecon,0.1,ei-chanvre,CN,979.0401184801688
pull,1.13,ei-laine-par-defaut,MM,15920.049262993349
jupe,0.32,coton-rdpc,RNA,2493.3056465811715
jupe,0.63,ei-acrylique,CN,5104.9848329269535
manteau,3.18,ei-jute-kenaf,CN,29234.06296302036
maillot-de-bain,0.16,ei-laine-nouvelle-filiere,REO,1155.3895439275009
pull,0.59,elasthane,MA,4971.261770146346
maillot-de-bain,0.13,coton-rdpc,MM,920.119095963854
jean,1.4005549710980745,ei-laine-nouvelle-filiere,RME,12610.817185518128
pantalon,1.4,ei-coton-organic,REO,11913.203212159931
slip,0.11,ei-acrylique,IN,1003.5334472059324
tshirt,0.28,ei-pa,RLA,2367.214588009844
calecon,0.06,ei-laine-nouvelle-filiere,ROC,685.8406570285124
pantalon,0.73,ei-coton,RNA,8584.821674684634
slip,0.09,ei-viscose,TN,761.9789631747008
calecon,0.11,coton-rdp,ROC,1107.9372481458074
calecon,0.07,ei-chanvre,ROC,748.2228821440724
pantalon,0.98,ei-coton-organic,RNA,8996.010885381103
jean,1.467372785690993,ei-pa,RME,12245.290716532436
chemise,0.1548520060360187,ei-pa,IN,1318.3623580336905
pantalon,0.83,ei-laine-par-defaut,VN,12433.824663945148
calecon,0.07,ei-acrylique,FR,627.952867259507
chaussettes,0.18,ei-laine-nouvelle-filiere,RAS,1335.74544628608
pantalon,1.38,coton-rdp,TN,10299.32168299442
tshirt,0.19,coton-rdp,TR,1414.215318149184
chaussettes,0.06,ei-laine-nouvelle-filiere,FR,402.7893500963593
pull,1.23,ei-pa,VN,9553.561433441548
jean,1.059531972167955,ei-pet,PK,8670.092124956287
tshirt,0.47,ei-viscose,RLA,4031.895915042178
calecon,0.03,ei-chanvre,TN,284.4915694679587
tshirt,0.3,coton-rdp,ROC,2619.6920467295126
slip,0.08,ei-pa,REO,652.0621207504112
jupe,0.66,ei-lin,KH,5150.000507652185
tshirt,0.41,ei-laine-nouvelle-filiere,RLA,3667.1193424328026
jean,0.4312094438599076,ei-chanvre,CN,3895.4430907374
chemise,0.1277723360088369,ei-pet,RME,974.4192881055574
jean,0.6407507503244912,ei-pet,---,5406.904674792385
pull,0.21,ei-pp,RME,1380.367771934359
chemise,0.1676868092164536,ei-laine-nouvelle-filiere,RME,1435.776619782955
pull,0.36,ei-pet,KH,2666.050262822695
pantalon,0.67,ei-coton,RAS,7935.414790853426
slip,0.08,ei-jute-kenaf,MM,818.4360283839615
tshirt,0.35,ei-acrylique,---,2967.535459524646
slip,0.06,ei-laine-par-defaut,PK,908.3286027314034
jupe,0.69,ei-laine-par-defaut,FR,9343.09301247955
jean,0.3624775648409029,ei-chanvre,---,3295.258670218596
slip,0.02,ei-coton,KH,278.0489419057204
pull,0.66,ei-lin,REO,4342.06724185143
pantalon,0.8,ei-jute-kenaf,REE,7384.53130286993
chaussettes,0.14,ei-chanvre,RAF,925.8188786545217
pantalon,0.63,ei-pa,RNA,5298.278998469688
jupe,0.06,ei-coton,TR,670.8619769063333
pull,0.46,ei-laine-par-defaut,---,6478.446124768758
jean,0.4601112030580189,coton-rdp,ROC,4276.840857480304
jean,0.9286960780220704,ei-pa,ROC,8788.984643426003
slip,0.05,ei-laine-nouvelle-filiere,RME,468.4507206366135
pantalon,0.18,coton-rdp,REO,1389.4340936680408
chaussettes,0.16,elasthane,FR,1193.666734738514
jean,0.3988831407416801,coton-rdpc,IN,3503.6704035216326
chemise,0.112042374529219,ei-pet,MM,897.6922834522645
chemise,0.4297228082105068,ei-viscose,FR,3344.688312356095
jean,1.2496658290308544,elasthane,TR,11845.130290102914
jupe,0.49,ei-pp,BD,3597.232338393708
tshirt,0.39,ei-lin,REE,2832.422289561803
slip,0.08,ei-viscose,RNA,726.0010557132321
slip,0.05,ei-pet-r,MA,412.0022483484831
maillot-de-bain,0.07,ei-pet,REO,454.7408697376653
chemise,0.1826867797921613,ei-chanvre,KH,1559.7756464023307
chemise,0.1058092318052014,ei-pet,IN,879.6270024703206
jean,0.4751326897285532,ei-pet-r,IN,3966.261814139616
