product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
calecon,---,0.11,coton-rdp,0.5636,ei-jute-kenaf,0.4364,0,0.0,2.0,1115.138484703381
calecon,---,0.11,coton-rdp,0.1963,ei-jute-kenaf,0.8036999999999999,0,0.0,2.0,1210.565224483668
calecon,---,0.11,coton-rdp,0.9238,ei-jute-kenaf,0.0762,0,0.0,2.0,1053.9814849606116
calecon,---,0.11,coton-rdp,0.5,ei-laine-par-defaut,0.5,0,0.0,2.0,1436.1813553088778
calecon,---,0.11,coton-rdp,0.883,ei-laine-par-defaut,0.117,0,0.0,2.0,1124.9728944236333
calecon,---,0.11,coton-rdp,0.88,ei-laine-par-defaut,0.12,0,0.0,2.0,1127.124923144784
calecon,---,0.11,coton-rdp,0.0729,ei-laine-par-defaut,0.9271,0,0.0,2.0,1737.7743866492729
calecon,---,0.11,coton-rdp,0.8295,ei-laine-par-defaut,0.1705,0,0.0,2.0,1163.350739950819
calecon,---,0.11,coton-rdp,0.7997999999999998,ei-laine-nouvelle-filiere,0.2002,0,0.0,2.0,1056.6690243285657
calecon,---,0.11,coton-rdp,0.8572,ei-laine-nouvelle-filiere,0.1428,0,0.0,2.0,1052.1890575368031
calecon,---,0.11,coton-rdp,0.8724,ei-laine-nouvelle-filiere,0.1276,0,0.0,2.0,1051.0027248672077
calecon,---,0.11,coton-rdp,0.1047,ei-laine-nouvelle-filiere,0.8953,0,0.0,2.0,1142.9585377168687
calecon,---,0.11,coton-rdp,0.7082999999999999,ei-laine-nouvelle-filiere,0.2917,0,0.0,2.0,1063.8104348067236
calecon,---,0.11,coton-rdp,0.0338,ei-lin,0.9662,0,0.0,2.0,1035.7244728064263
calecon,---,0.11,coton-rdp,0.4000999999999999,ei-lin,0.5999,0,0.0,2.0,1037.7410947652772
calecon,---,0.11,coton-rdp,0.294,ei-lin,0.706,0,0.0,2.0,1037.1569735809092
calecon,---,0.11,coton-rdp,0.2208,ei-lin,0.7792,0,0.0,2.0,1036.753979512146
calecon,---,0.11,coton-rdp,0.7105,ei-lin,0.2895,0,0.0,2.0,1039.4499657891029
calecon,---,0.11,coton-rdp,0.4195,ei-pa,0.5805,0,0.0,2.0,1092.8583220775424
calecon,---,0.11,coton-rdp,0.6381,ei-pa,0.3619,0,0.0,2.0,1036.9780135167966
calecon,---,0.11,coton-rdp,0.1152,ei-pa,0.8848,0,0.0,2.0,1087.4067529872248
calecon,---,0.11,coton-rdp,0.0138,ei-pa,0.9862,0,0.0,2.0,1085.3410871478663
calecon,---,0.11,coton-rdp,0.4277,ei-pa,0.5723,0,0.0,2.0,1092.989711140796
calecon,---,0.11,coton-rdp,0.6216,ei-pp,0.3784,0,0.0,2.0,1004.6307948056192
calecon,---,0.11,coton-rdp,0.5175,ei-pp,0.4825,0,0.0,2.0,994.719299139586
calecon,---,0.11,coton-rdp,0.9766,ei-pp,0.0233999999999999,0,0.0,2.0,1038.774502229626
calecon,---,0.11,coton-rdp,0.0268,ei-pp,0.9732,0,0.0,2.0,1007.7190957615152
calecon,---,0.11,coton-rdp,0.3416,ei-pp,0.6584,0,0.0,2.0,1037.1799743047825
calecon,---,0.11,coton-rdp,0.2826,ei-pet,0.7174,0,0.0,2.0,1068.0363044802386
calecon,---,0.11,coton-rdp,0.9609,ei-pet,0.0391,0,0.0,2.0,1038.339106331683
calecon,---,0.11,coton-rdp,0.7649000000000001,ei-pet,0.2351,0,0.0,2.0,1024.7591877940972
calecon,---,0.11,coton-rdp,0.245,ei-pet,0.755,0,0.0,2.0,1064.1644395255487
calecon,---,0.11,coton-rdp,0.4826,ei-pet,0.5174,0,0.0,2.0,1088.6580390741376
calecon,---,0.11,coton-rdp,0.1899,ei-pet-r,0.8101,0,0.0,2.0,1043.3717196975333
calecon,---,0.11,coton-rdp,0.4771,ei-pet-r,0.5229,0,0.0,2.0,1078.0484376029278
calecon,---,0.11,coton-rdp,0.0701,ei-pet-r,0.9299,0,0.0,2.0,1029.0257028151898
calecon,---,0.11,coton-rdp,0.2069,ei-pet-r,0.7931,0,0.0,2.0,1045.4131272207585
calecon,---,0.11,coton-rdp,0.7061,ei-pet-r,0.2939,0,0.0,2.0,1014.9078944279167
calecon,---,0.11,coton-rdp,0.0668,ei-viscose,0.9332,0,0.0,2.0,1109.068589175134
calecon,---,0.11,coton-rdp,0.5061,ei-viscose,0.4939,0,0.0,2.0,1060.314522461497
calecon,---,0.11,coton-rdp,0.4467,ei-viscose,0.5533,0,0.0,2.0,1098.501254628558
calecon,---,0.11,coton-rdp,0.4637999999999999,ei-viscose,0.5362,0,0.0,2.0,1098.0255994015338
calecon,---,0.11,coton-rdp,0.2933,ei-viscose,0.7067,0,0.0,2.0,1102.7682436242007
calecon,---,0.11,ei-chanvre,0.6103,ei-coton,0.3897,0,0.0,2.0,1225.182722243274
calecon,---,0.11,ei-chanvre,0.3687,ei-coton,0.6313,0,0.0,2.0,1314.4932496282138
calecon,---,0.11,ei-chanvre,0.8762000000000001,ei-coton,0.1238,0,0.0,2.0,1126.8893893307925
calecon,---,0.11,ei-chanvre,0.3064,ei-coton,0.6936,0,0.0,2.0,1337.52324075438
calecon,---,0.11,ei-chanvre,0.1635,ei-coton,0.8365,0,0.0,2.0,1390.348051860787
calecon,---,0.11,ei-chanvre,0.5002,ei-coton-organic,0.4998,0,0.0,2.0,1098.670811989764
calecon,---,0.11,ei-chanvre,0.8794999999999998,ei-coton-organic,0.1205,0,0.0,2.0,1085.355336981311
calecon,---,0.11,ei-chanvre,0.4488,ei-coton-organic,0.5512,0,0.0,2.0,1100.4752291145585
calecon,---,0.11,ei-chanvre,0.677,ei-coton-organic,0.323,0,0.0,2.0,1092.4641787667365
calecon,---,0.11,ei-chanvre,0.078,ei-coton-organic,0.922,0,0.0,2.0,1113.492308294981
calecon,---,0.11,ei-chanvre,0.3937999999999999,elasthane,0.6062,0,0.0,2.0,1198.987604968724
calecon,---,0.11,ei-chanvre,0.3309,elasthane,0.6690999999999999,0,0.0,2.0,1204.2796728386672
calecon,---,0.11,ei-chanvre,0.8701000000000001,elasthane,0.1299,0,0.0,2.0,1094.8991688182432
calecon,---,0.11,ei-chanvre,0.0559,elasthane,0.9441000000000002,0,0.0,2.0,1225.6399366486917
calecon,---,0.11,ei-chanvre,0.2877,elasthane,0.7123,0,0.0,2.0,1207.8266477767756
calecon,---,0.11,ei-chanvre,0.806,ei-acrylique,0.194,0,0.0,2.0,1072.6860656564097
calecon,---,0.11,ei-chanvre,0.5267,ei-acrylique,0.4733,0,0.0,2.0,1059.861189825703
calecon,---,0.11,ei-chanvre,0.901,ei-acrylique,0.099,0,0.0,2.0,1076.8666402298738
calecon,---,0.11,ei-chanvre,0.8816000000000002,ei-acrylique,0.1184,0,0.0,2.0,1076.0204142980356
calecon,---,0.11,ei-chanvre,0.1322,ei-acrylique,0.8678,0,0.0,2.0,1099.493303823997
calecon,---,0.11,ei-chanvre,0.0006,ei-jute-kenaf,0.9994,0,0.0,2.0,1241.599081370584
calecon,---,0.11,ei-chanvre,0.2375,ei-jute-kenaf,0.7625,0,0.0,2.0,1203.5599805601528
calecon,---,0.11,ei-chanvre,0.1323,ei-jute-kenaf,0.8676999999999999,0,0.0,2.0,1220.4519746726787
calecon,---,0.11,ei-chanvre,0.006,ei-jute-kenaf,0.994,0,0.0,2.0,1240.7320018248845
calecon,---,0.11,ei-chanvre,0.7367,ei-jute-kenaf,0.2633,0,0.0,2.0,1123.403293668776
calecon,---,0.11,ei-chanvre,0.6325,ei-laine-par-defaut,0.3675,0,0.0,2.0,1341.3617966203858
calecon,---,0.11,ei-chanvre,0.8689,ei-laine-par-defaut,0.1311,0,0.0,2.0,1173.9605822993967
calecon,---,0.11,ei-chanvre,0.4715,ei-laine-par-defaut,0.5285,0,0.0,2.0,1455.3702378457633
calecon,---,0.11,ei-chanvre,0.5606,ei-laine-par-defaut,0.4393999999999999,0,0.0,2.0,1392.2761253415326
calecon,---,0.11,ei-chanvre,0.1356,ei-laine-par-defaut,0.8644,0,0.0,2.0,1693.230085097964
calecon,---,0.11,ei-chanvre,0.9983,ei-laine-nouvelle-filiere,0.0017,0,0.0,2.0,1081.2421521419396
calecon,---,0.11,ei-chanvre,0.3337,ei-laine-nouvelle-filiere,0.6663,0,0.0,2.0,1126.9880714930523
calecon,---,0.11,ei-chanvre,0.463,ei-laine-nouvelle-filiere,0.537,0,0.0,2.0,1118.0880604005172
calecon,---,0.11,ei-chanvre,0.5443,ei-laine-nouvelle-filiere,0.4557,0,0.0,2.0,1112.4919977414056
calecon,---,0.11,ei-chanvre,0.8171,ei-laine-nouvelle-filiere,0.1828999999999999,0,0.0,2.0,1093.714557478114
calecon,---,0.11,ei-chanvre,0.4276,ei-lin,0.5724,0,0.0,2.0,1041.8332300017253
calecon,---,0.11,ei-chanvre,0.2897,ei-lin,0.7103,0,0.0,2.0,1039.803159095238
calecon,---,0.11,ei-chanvre,0.1836,ei-lin,0.8164,0,0.0,2.0,1038.2412263673316
calecon,---,0.11,ei-chanvre,0.4055,ei-lin,0.5945,0,0.0,2.0,1041.5078886889382
calecon,---,0.11,ei-chanvre,0.8226,ei-lin,0.1774,0,0.0,2.0,1080.5007049888495
calecon,---,0.11,ei-chanvre,0.1462,ei-pa,0.8538,0,0.0,2.0,1089.2540518344183
calecon,---,0.11,ei-chanvre,0.7158,ei-pa,0.2842,0,0.0,2.0,1072.0041518612438
calecon,---,0.11,ei-chanvre,0.0281,ei-pa,0.9719,0,0.0,2.0,1085.8755553849508
calecon,---,0.11,ei-chanvre,0.2911,ei-pa,0.7089,0,0.0,2.0,1093.2010720828714
calecon,---,0.11,ei-chanvre,0.5835,ei-pa,0.4165,0,0.0,2.0,1067.414399485261
calecon,---,0.11,ei-chanvre,0.7422999999999998,ei-pp,0.2577,0,0.0,2.0,1050.7660267184372
calecon,---,0.11,ei-chanvre,0.3939,ei-pp,0.6061,0,0.0,2.0,1045.5410251272328
calecon,---,0.11,ei-chanvre,0.6937000000000001,ei-pp,0.3063,0,0.0,2.0,1045.0692101031589
calecon,---,0.11,ei-chanvre,0.4217,ei-pp,0.5783,0,0.0,2.0,1048.42075350897
calecon,---,0.11,ei-chanvre,0.1804,ei-pp,0.8195999999999999,0,0.0,2.0,1023.5778192787018
calecon,---,0.11,ei-chanvre,0.6214,ei-pet,0.3786,0,0.0,2.0,1042.701043065947
calecon,---,0.11,ei-chanvre,0.057,ei-pet,0.943,0,0.0,2.0,1044.7256825903928
calecon,---,0.11,ei-chanvre,0.9505,ei-pet,0.0495,0,0.0,2.0,1076.095229978508
calecon,---,0.11,ei-chanvre,0.7074000000000001,ei-pet,0.2926,0,0.0,2.0,1051.4196711888378
calecon,---,0.11,ei-chanvre,0.5626,ei-pet,0.4374,0,0.0,2.0,1036.7431514113623
calecon,---,0.11,ei-chanvre,0.5625,ei-pet-r,0.4375,0,0.0,2.0,1028.2611930873445
calecon,---,0.11,ei-chanvre,0.5418,ei-pet-r,0.4582,0,0.0,2.0,1025.7813188978223
calecon,---,0.11,ei-chanvre,0.2517,ei-pet-r,0.7483,0,0.0,2.0,1050.3345312179786
calecon,---,0.11,ei-chanvre,0.1899,ei-pet-r,0.8101,0,0.0,2.0,1043.0230184741024
calecon,---,0.11,ei-chanvre,0.8857,ei-pet-r,0.1143,0,0.0,2.0,1067.2309162077618
calecon,---,0.11,ei-chanvre,0.1917,ei-viscose,0.8083,0,0.0,2.0,1105.2137439314574
calecon,---,0.11,ei-chanvre,0.1626999999999999,ei-viscose,0.8373,0,0.0,2.0,1106.07798937531
calecon,---,0.11,ei-chanvre,0.6881,ei-viscose,0.3119,0,0.0,2.0,1090.4202460580605
calecon,---,0.11,ei-chanvre,0.1878,ei-viscose,0.8122,0,0.0,2.0,1105.329970042872
calecon,---,0.11,ei-chanvre,0.8707,ei-viscose,0.1293,0,0.0,2.0,1084.9784799184913
calecon,---,0.11,ei-coton,0.1117,ei-coton-organic,0.8883,0,0.0,2.0,1153.6005890046983
calecon,---,0.11,ei-coton,0.1961,ei-coton-organic,0.8039000000000001,0,0.0,2.0,1181.837232499419
calecon,---,0.11,ei-coton,0.9737,ei-coton-organic,0.0263,0,0.0,2.0,1441.989056924717
calecon,---,0.11,ei-coton,0.0662,ei-coton-organic,0.9338,0,0.0,2.0,1138.3782278789895
calecon,---,0.11,ei-coton,0.1875,ei-coton-organic,0.8125,0,0.0,2.0,1178.9600389679667
calecon,---,0.11,ei-coton,0.5106,elasthane,0.4894,0,0.0,2.0,1309.83389293859
calecon,---,0.11,ei-coton,0.9983,elasthane,0.0017,0,0.0,2.0,1450.2857087896846
calecon,---,0.11,ei-coton,0.6494,elasthane,0.3506,0,0.0,2.0,1349.0716289644058
calecon,---,0.11,ei-coton,0.1201,elasthane,0.8798999999999999,0,0.0,2.0,1261.6840157718298
calecon,---,0.11,ei-coton,0.986,elasthane,0.014,0,0.0,2.0,1446.6547039843388
calecon,---,0.11,ei-coton,0.5719,ei-acrylique,0.4280999999999999,0,0.0,2.0,1265.0035295105945
calecon,---,0.11,ei-coton,0.2477999999999999,ei-acrylique,0.7522,0,0.0,2.0,1190.5732979446552
calecon,---,0.11,ei-coton,0.7469,ei-acrylique,0.2531,0,0.0,2.0,1339.656096552014
calecon,---,0.11,ei-coton,0.557,ei-acrylique,0.4429999999999999,0,0.0,2.0,1258.729992154099
calecon,---,0.11,ei-coton,0.4352,ei-acrylique,0.5648,0,0.0,2.0,1267.0374872918496
calecon,---,0.11,ei-coton,0.1686,ei-jute-kenaf,0.8314,0,0.0,2.0,1276.948417806564
calecon,---,0.11,ei-coton,0.2208999999999999,ei-jute-kenaf,0.7791,0,0.0,2.0,1287.8839551732278
calecon,---,0.11,ei-coton,0.1094999999999999,ei-jute-kenaf,0.8905,0,0.0,2.0,1264.591051489741
calecon,---,0.11,ei-coton,0.2935,ei-jute-kenaf,0.7065,0,0.0,2.0,1303.0640701411014
calecon,---,0.11,ei-coton,0.5694,ei-jute-kenaf,0.4305999999999999,0,0.0,2.0,1360.7526888688749
calecon,---,0.11,ei-coton,0.3751,ei-laine-par-defaut,0.6249,0,0.0,2.0,1662.294185557745
calecon,---,0.11,ei-coton,0.5921,ei-laine-par-defaut,0.4079,0,0.0,2.0,1588.847457364657
calecon,---,0.11,ei-coton,0.5075,ei-laine-par-defaut,0.4925,0,0.0,2.0,1617.4815274344046
calecon,---,0.11,ei-coton,0.1431,ei-laine-par-defaut,0.8569,0,0.0,2.0,1740.8178765291575
calecon,---,0.11,ei-coton,0.2789,ei-laine-par-defaut,0.7211,0,0.0,2.0,1694.8544401760637
calecon,---,0.11,ei-coton,0.4303,ei-laine-nouvelle-filiere,0.5697,0,0.0,2.0,1279.4047690362656
calecon,---,0.11,ei-coton,0.1953,ei-laine-nouvelle-filiere,0.8047,0,0.0,2.0,1208.7095968641097
calecon,---,0.11,ei-coton,0.6775,ei-laine-nouvelle-filiere,0.3225,0,0.0,2.0,1353.7700735509757
calecon,---,0.11,ei-coton,0.256,ei-laine-nouvelle-filiere,0.7440000000000001,0,0.0,2.0,1226.9700094209177
calecon,---,0.11,ei-coton,0.2349,ei-laine-nouvelle-filiere,0.7651,0,0.0,2.0,1220.6224854514176
calecon,---,0.11,ei-coton,0.3201,ei-lin,0.6799,0,0.0,2.0,1158.579742946367
calecon,---,0.11,ei-coton,0.6717,ei-lin,0.3283,0,0.0,2.0,1328.2720389273843
calecon,---,0.11,ei-coton,0.2855,ei-lin,0.7145,0,0.0,2.0,1145.2800529036224
calecon,---,0.11,ei-coton,0.3986,ei-lin,0.6014,0,0.0,2.0,1188.7538952109762
calecon,---,0.11,ei-coton,0.8521,ei-lin,0.1479,0,0.0,2.0,1395.5941962904135
calecon,---,0.11,ei-coton,0.3705999999999999,ei-pa,0.6294,0,0.0,2.0,1224.2705455571618
calecon,---,0.11,ei-coton,0.3804,ei-pa,0.6196,0,0.0,2.0,1228.060508954777
calecon,---,0.11,ei-coton,0.5855,ei-pa,0.4145,0,0.0,2.0,1275.5990456948514
calecon,---,0.11,ei-coton,0.9547,ei-pa,0.0453,0,0.0,2.0,1431.1725289961178
calecon,---,0.11,ei-coton,0.2878,ei-pa,0.7121999999999999,0,0.0,2.0,1192.472333203045
calecon,---,0.11,ei-coton,0.6927,ei-pp,0.3073,0,0.0,2.0,1293.7164621491725
calecon,---,0.11,ei-coton,0.0116,ei-pp,0.9884,0,0.0,2.0,1010.2991067588952
calecon,---,0.11,ei-coton,0.3206,ei-pp,0.6794,0,0.0,2.0,1149.0131503220907
calecon,---,0.11,ei-coton,0.1926,ei-pp,0.8073999999999999,0,0.0,2.0,1090.6890185409534
calecon,---,0.11,ei-coton,0.589,ei-pp,0.4109999999999999,0,0.0,2.0,1242.2557334628063
calecon,---,0.11,ei-coton,0.5152,ei-pet,0.4848,0,0.0,2.0,1213.8257990731704
calecon,---,0.11,ei-coton,0.6505,ei-pet,0.3495,0,0.0,2.0,1278.3184155639988
calecon,---,0.11,ei-coton,0.5191,ei-pet,0.4808999999999999,0,0.0,2.0,1215.6670177345563
calecon,---,0.11,ei-coton,0.3402,ei-pet,0.6598,0,0.0,2.0,1191.3971229727738
calecon,---,0.11,ei-coton,0.6468,ei-pet,0.3532,0,0.0,2.0,1276.53787473705
calecon,---,0.11,ei-coton,0.5845,ei-pet-r,0.4155,0,0.0,2.0,1238.637065127629
calecon,---,0.11,ei-coton,0.7044,ei-pet-r,0.2956,0,0.0,2.0,1298.5616196898516
calecon,---,0.11,ei-coton,0.5132,ei-pet-r,0.4868,0,0.0,2.0,1203.500454715881
calecon,---,0.11,ei-coton,0.6875,ei-pet-r,0.3125,0,0.0,2.0,1290.0515851815248
calecon,---,0.11,ei-coton,0.1509,ei-pet-r,0.8491,0,0.0,2.0,1089.8052646985716
calecon,---,0.11,ei-coton,0.9434,ei-viscose,0.0566,0,0.0,2.0,1431.551771620256
calecon,---,0.11,ei-coton,0.9677,ei-viscose,0.0323,0,0.0,2.0,1439.8103990689829
calecon,---,0.11,ei-coton,0.3181,ei-viscose,0.6819,0,0.0,2.0,1219.0365558305853
calecon,---,0.11,ei-coton,0.9724,ei-viscose,0.0276,0,0.0,2.0,1441.4077467648274
calecon,---,0.11,ei-coton,0.0911,ei-viscose,0.9089,0,0.0,2.0,1141.8880607334236
calecon,---,0.11,ei-coton-organic,0.1444,elasthane,0.8556,0,0.0,2.0,1223.748205668539
calecon,---,0.11,ei-coton-organic,0.4341,elasthane,0.5659,0,0.0,2.0,1209.9565522787473
calecon,---,0.11,ei-coton-organic,0.0406,elasthane,0.9594,0,0.0,2.0,1228.0418226087509
calecon,---,0.11,ei-coton-organic,0.634,elasthane,0.366,0,0.0,2.0,1139.7829080505535
calecon,---,0.11,ei-coton-organic,0.4807,elasthane,0.5193,0,0.0,2.0,1207.4894727240426
calecon,---,0.11,ei-coton-organic,0.9216,ei-acrylique,0.0784,0,0.0,2.0,1109.8787859911426
calecon,---,0.11,ei-coton-organic,0.246,ei-acrylique,0.754,0,0.0,2.0,1113.3053582753312
calecon,---,0.11,ei-coton-organic,0.4957999999999999,ei-acrylique,0.5042,0,0.0,2.0,1134.0888540589772
calecon,---,0.11,ei-coton-organic,0.8642,ei-acrylique,0.1358,0,0.0,2.0,1105.2139770463791
calecon,---,0.11,ei-coton-organic,0.2896,ei-acrylique,0.7104,0,0.0,2.0,1116.9495400523624
calecon,---,0.11,ei-coton-organic,0.7996,ei-jute-kenaf,0.2004,0,0.0,2.0,1141.3736937339904
calecon,---,0.11,ei-coton-organic,0.4061,ei-jute-kenaf,0.5939,0,0.0,2.0,1190.7441298015003
calecon,---,0.11,ei-coton-organic,0.5681,ei-jute-kenaf,0.4318999999999999,0,0.0,2.0,1170.4188168588407
calecon,---,0.11,ei-coton-organic,0.3411999999999999,ei-jute-kenaf,0.6588,0,0.0,2.0,1198.8868014680352
calecon,---,0.11,ei-coton-organic,0.3575,ei-jute-kenaf,0.6425,0,0.0,2.0,1196.8417236842984
calecon,---,0.11,ei-coton-organic,0.6487,ei-laine-par-defaut,0.3513,0,0.0,2.0,1352.663007288868
calecon,---,0.11,ei-coton-organic,0.6424,ei-laine-par-defaut,0.3576,0,0.0,2.0,1356.9030431962467
calecon,---,0.11,ei-coton-organic,0.5261,ei-laine-par-defaut,0.4739,0,0.0,2.0,1435.1754520896054
calecon,---,0.11,ei-coton-organic,0.9132,ei-laine-par-defaut,0.0868,0,0.0,2.0,1174.6488013362164
calecon,---,0.11,ei-coton-organic,0.8245,ei-laine-par-defaut,0.1754999999999999,0,0.0,2.0,1234.3458148258198
calecon,---,0.11,ei-coton-organic,0.7599000000000001,ei-laine-nouvelle-filiere,0.2401,0,0.0,2.0,1124.3283497205096
calecon,---,0.11,ei-coton-organic,0.2831,ei-laine-nouvelle-filiere,0.7169,0,0.0,2.0,1140.4093201429348
calecon,---,0.11,ei-coton-organic,0.3671,ei-laine-nouvelle-filiere,0.6329,0,0.0,2.0,1137.576263273212
calecon,---,0.11,ei-coton-organic,0.2202,ei-laine-nouvelle-filiere,0.7798,0,0.0,2.0,1142.5307401084774
calecon,---,0.11,ei-coton-organic,0.0181,ei-laine-nouvelle-filiere,0.9819,0,0.0,2.0,1149.3469400295598
calecon,---,0.11,ei-coton-organic,0.0956,ei-lin,0.9044,0,0.0,2.0,1040.3018250772816
calecon,---,0.11,ei-coton-organic,0.2748,ei-lin,0.7252,0,0.0,2.0,1049.2307729255765
calecon,---,0.11,ei-coton-organic,0.8755,ei-lin,0.1245,0,0.0,2.0,1111.4216785980775
calecon,---,0.11,ei-coton-organic,0.484,ei-lin,0.516,0,0.0,2.0,1059.6545223109738
calecon,---,0.11,ei-coton-organic,0.4122999999999999,ei-lin,0.5877,0,0.0,2.0,1056.081946637298
calecon,---,0.11,ei-coton-organic,0.8887,ei-pa,0.1113,0,0.0,2.0,1108.5491679860454
calecon,---,0.11,ei-coton-organic,0.2711,ei-pa,0.7289,0,0.0,2.0,1101.542701188162
calecon,---,0.11,ei-coton-organic,0.7417,ei-pa,0.2583,0,0.0,2.0,1098.2907627345828
calecon,---,0.11,ei-coton-organic,0.529,ei-pa,0.4709999999999999,0,0.0,2.0,1083.2193615260198
calecon,---,0.11,ei-coton-organic,0.4586,ei-pa,0.5414,0,0.0,2.0,1112.782248586409
calecon,---,0.11,ei-coton-organic,0.8584,ei-pp,0.1416,0,0.0,2.0,1094.1504475115555
calecon,---,0.11,ei-coton-organic,0.3923,ei-pp,0.6077,0,0.0,2.0,1058.370750788449
calecon,---,0.11,ei-coton-organic,0.9125,ei-pp,0.0875,0,0.0,2.0,1102.5618813811195
calecon,---,0.11,ei-coton-organic,0.3115,ei-pp,0.6884999999999999,0,0.0,2.0,1047.2691059619876
calecon,---,0.11,ei-coton-organic,0.5696,ei-pp,0.4304,0,0.0,2.0,1049.761158099629
calecon,---,0.11,ei-coton-organic,0.9611,ei-pet,0.0389,0,0.0,2.0,1110.7902011563524
calecon,---,0.11,ei-coton-organic,0.9751,ei-pet,0.0249,0,0.0,2.0,1112.7468925343037
calecon,---,0.11,ei-coton-organic,0.3123,ei-pet,0.6877,0,0.0,2.0,1080.7791597856765
calecon,---,0.11,ei-coton-organic,0.6703,ei-pet,0.3297,0,0.0,2.0,1070.4691193956637
calecon,---,0.11,ei-coton-organic,0.4371,ei-pet,0.5629,0,0.0,2.0,1097.6832727370368
calecon,---,0.11,ei-coton-organic,0.7368000000000001,ei-pet-r,0.2632,0,0.0,2.0,1074.4529415214188
calecon,---,0.11,ei-coton-organic,0.0628,ei-pet-r,0.9372,0,0.0,2.0,1030.0528558745395
calecon,---,0.11,ei-coton-organic,0.9301,ei-pet-r,0.0699,0,0.0,2.0,1105.0609228472126
calecon,---,0.11,ei-coton-organic,0.2328,ei-pet-r,0.7672,0,0.0,2.0,1055.6874467675266
calecon,---,0.11,ei-coton-organic,0.5326,ei-pet-r,0.4673999999999999,0,0.0,2.0,1042.566064498275
calecon,---,0.11,ei-coton-organic,0.064,ei-viscose,0.936,0,0.0,2.0,1111.266149099222
calecon,---,0.11,ei-coton-organic,0.1606,ei-viscose,0.8393999999999999,0,0.0,2.0,1111.7784985462656
calecon,---,0.11,ei-coton-organic,0.7673000000000001,ei-viscose,0.2327,0,0.0,2.0,1114.9963288725742
calecon,---,0.11,ei-coton-organic,0.7018,ei-viscose,0.2982,0,0.0,2.0,1114.648928367591
calecon,---,0.11,ei-coton-organic,0.3594,ei-viscose,0.6405999999999998,0,0.0,2.0,1112.832898857573
calecon,---,0.11,elasthane,0.4688,ei-acrylique,0.5312,0,0.0,2.0,1156.8453617549153
calecon,---,0.11,elasthane,0.9285,ei-acrylique,0.0715,0,0.0,2.0,1219.8315739839425
calecon,---,0.11,elasthane,0.4701000000000001,ei-acrylique,0.5299,0,0.0,2.0,1157.0234824333963
calecon,---,0.11,elasthane,0.9856,ei-acrylique,0.0144,0,0.0,2.0,1227.6551822464562
calecon,---,0.11,elasthane,0.5324,ei-acrylique,0.4676,0,0.0,2.0,1165.559573409834
calecon,---,0.11,elasthane,0.5264,ei-jute-kenaf,0.4736,0,0.0,2.0,1264.387826517402
calecon,---,0.11,elasthane,0.9472,ei-jute-kenaf,0.0528,0,0.0,2.0,1233.5972570461
calecon,---,0.11,elasthane,0.7171,ei-jute-kenaf,0.2829,0,0.0,2.0,1250.6193076974691
calecon,---,0.11,elasthane,0.0695,ei-jute-kenaf,0.9305,0,0.0,2.0,1237.022064516526
calecon,---,0.11,elasthane,0.0177,ei-jute-kenaf,0.9823,0,0.0,2.0,1240.5091014666111
calecon,---,0.11,elasthane,0.9711,ei-laine-par-defaut,0.0288999999999999,0,0.0,2.0,1246.2620090373257
calecon,---,0.11,elasthane,0.486,ei-laine-par-defaut,0.514,0,0.0,2.0,1477.446574575655
calecon,---,0.11,elasthane,0.3322,ei-laine-par-defaut,0.6678000000000001,0,0.0,2.0,1573.8498291514672
calecon,---,0.11,elasthane,0.7211,ei-laine-par-defaut,0.2789,0,0.0,2.0,1393.252200042578
calecon,---,0.11,elasthane,0.98,ei-laine-par-defaut,0.02,0,0.0,2.0,1241.1315780875516
calecon,---,0.11,elasthane,0.4021,ei-laine-nouvelle-filiere,0.5979,0,0.0,2.0,1161.8013779586586
calecon,---,0.11,elasthane,0.2373,ei-laine-nouvelle-filiere,0.7627000000000002,0,0.0,2.0,1157.528546433964
calecon,---,0.11,elasthane,0.6351,ei-laine-nouvelle-filiere,0.3649,0,0.0,2.0,1225.5689510089082
calecon,---,0.11,elasthane,0.7092,ei-laine-nouvelle-filiere,0.2908,0,0.0,2.0,1226.7136204642586
calecon,---,0.11,elasthane,0.1654,ei-laine-nouvelle-filiere,0.8346000000000001,0,0.0,2.0,1155.41135074313
calecon,---,0.11,elasthane,0.6094,ei-lin,0.3906,0,0.0,2.0,1197.9633498452936
calecon,---,0.11,elasthane,0.7389,ei-lin,0.2611,0,0.0,2.0,1209.1191224365564
calecon,---,0.11,elasthane,0.5045,ei-lin,0.4955,0,0.0,2.0,1188.4485585989771
calecon,---,0.11,elasthane,0.1867,ei-lin,0.8133,0,0.0,2.0,1062.2718383863732
calecon,---,0.11,elasthane,0.0848,ei-lin,0.9152,0,0.0,2.0,1047.8578743589662
calecon,---,0.11,elasthane,0.1417,ei-pa,0.8583,0,0.0,2.0,1104.338537421709
calecon,---,0.11,elasthane,0.5737,ei-pa,0.4263,0,0.0,2.0,1175.93236889233
calecon,---,0.11,elasthane,0.7095,ei-pa,0.2905,0,0.0,2.0,1193.0374484114852
calecon,---,0.11,elasthane,0.963,ei-pa,0.037,0,0.0,2.0,1224.9677698997464
